UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U101641,1,1,1,Pr100244,Windows,Pr100055,21.0,63.0
U101642,1,1,1,Pr100244,Windows,Pr100123,21.0,63.0
U101643,1,1,1,Pr100244,Windows,Pr100501,21.0,63.0
U101644,1,1,1,Pr100244,Windows,Pr100507,21.0,63.0
U101646,1,1,1,Pr100244,Windows,Pr100591,21.0,63.0
U101647,1,1,1,Pr100244,Windows,Pr100737,21.0,63.0
U101648,1,1,1,Pr100244,Windows,Pr100773,21.0,63.0
U101649,1,1,1,Pr100244,Windows,Pr102657,21.0,63.0
U101650,1,1,1,Pr100244,Windows,pr100676,21.0,63.0
U101651,1,1,1,Pr100244,Windows,pr101602,21.0,63.0
U101653,1,1,1,Pr100244,IOS,Pr100676,21.0,63.0
U101654,1,1,1,Pr100244,IOS,Pr100005,21.0,63.0
U101655,1,1,1,Pr100244,IOS,Pr100055,21.0,63.0
U101657,1,1,1,Pr100244,IOS,Pr100123,21.0,63.0
U101660,1,1,1,Pr100244,IOS,Pr100501,21.0,63.0
U101662,1,1,1,Pr100244,IOS,Pr100507,21.0,63.0
U101663,1,1,1,Pr100244,IOS,Pr100591,21.0,63.0
U101666,1,1,1,Pr100244,IOS,Pr100737,21.0,63.0
U101669,1,1,1,Pr100244,IOS,Pr100773,21.0,63.0
U101670,1,1,1,Pr100244,IOS,Pr102657,21.0,63.0
U101671,1,1,1,Pr100244,IOS,pr100676,21.0,63.0
U101673,1,1,1,Pr100244,IOS,pr101602,21.0,63.0
U101675,1,1,1,Pr100244,iOS,Pr100676,21.0,63.0
U101677,1,1,1,Pr100244,iOS,Pr100005,21.0,63.0
U101680,1,1,1,Pr100244,iOS,Pr100055,21.0,63.0
U101682,1,1,1,Pr100244,iOS,Pr100123,21.0,63.0
U101683,1,1,1,Pr100244,iOS,Pr100501,21.0,63.0
U101684,1,1,1,Pr100244,iOS,Pr100507,21.0,63.0
U101686,1,1,1,Pr100244,iOS,Pr100591,21.0,63.0
U101687,1,1,1,Pr100244,iOS,Pr100737,21.0,63.0
U101688,1,1,1,Pr100244,iOS,Pr100773,21.0,63.0
U101689,1,1,1,Pr100244,iOS,Pr102657,21.0,63.0
U101690,1,1,1,Pr100244,iOS,pr100676,21.0,63.0
U101691,1,1,1,Pr100244,iOS,pr101602,21.0,63.0
U101692,1,1,1,Pr101614,Windows,Product101,1.0,0.0
U101696,1,1,1,Pr101325,Windows,Product101,1.0,0.0
U101697,1,1,1,Pr100017,Windows,Product101,1.0,1.0
U101699,1,1,1,Pr102071,Windows,Product101,0.0,0.0
U101700,1,1,1,Pr100017,Android,Product101,2.0,0.0
U101701,1,1,1,Pr100390,Windows,Product101,12.0,16.0
U101702,1,1,1,pr100102,Android,pr100102,1.0,1.0
U101703,1,1,1,Pr100014,Windows,Product101,5.0,4.0
U101704,1,1,1,Pr102290,Windows,Pr102290,12.0,31.0
U101705,1,1,1,Pr102290,Windows,Pr100102,12.0,31.0
U101706,1,1,1,Pr102290,Windows,pr100102,12.0,31.0
U101707,1,1,1,Pr102290,Android,Pr102290,12.0,31.0
U101710,1,1,1,Pr102290,Android,Pr100102,12.0,31.0
U101711,1,1,1,Pr102290,Android,pr100102,12.0,31.0
U101712,1,1,1,Product101,Windows,Product101,0.0,0.0
U101713,1,1,1,Pr100515,Windows,Pr100515,4.0,0.0
U101714,1,1,1,Product101,Windows,Product101,0.0,0.0
U101715,1,1,1,Pr100044,Android,Pr100044,3.0,1.0
U101716,1,1,1,Pr100044,Android,Pr100401,3.0,1.0
U101717,1,1,1,Pr100044,Android,Pr100732,3.0,1.0
U101719,1,1,1,Pr100044,Windows,Pr100044,3.0,1.0
U101720,1,1,1,Pr100044,Windows,Pr100401,3.0,1.0
U101721,1,1,1,Pr100044,Windows,Pr100732,3.0,1.0
U101722,1,1,1,Pr101330,Windows,Pr101330,15.0,9.0
U101723,1,1,1,Pr101330,Windows,Pr100166,15.0,9.0
U101724,1,1,1,Pr101330,Windows,pr100363,15.0,9.0
U101725,1,1,1,Pr101330,Android,Pr101330,15.0,9.0
U101727,1,1,1,Pr101330,Android,Pr100166,15.0,9.0
U101729,1,1,1,Pr101330,Android,pr100363,15.0,9.0
U101731,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U101732,1,1,1,Pr100166,Android,Product101,0.0,0.0
U101733,1,1,1,Pr100027,Windows,Product101,3.0,10.0
U101734,1,1,1,Pr100027,Android,Product101,3.0,10.0
U101735,1,1,1,Pr100012,Windows,Product101,2.0,3.0
U101737,1,1,1,Pr101882,Android,pr100676,9.0,4.0
U101739,1,1,1,Pr100390,Windows,pr100390,9.0,10.0
U101741,1,1,1,Pr100102,Windows,Pr100017,44.0,160.0
U101743,1,1,1,Pr100102,Android,Pr100017,44.0,160.0
U101745,1,1,1,Pr100176,Android,Product101,3.0,3.0
U101746,1,1,1,Pr100176,Windows,Product101,3.0,3.0
U101748,1,1,1,Pr100466,Windows,Pr100466,3.0,10.0
U101750,1,1,1,pr101042,Android,Pr100102,1.0,6.0
U101751,1,1,1,Pr100390,Windows,Pr100390,28.0,30.0
U101752,1,1,1,Pr100390,Windows,Pr100166,28.0,30.0
U101753,1,1,1,Pr100390,Windows,pr100390,28.0,30.0
U101754,1,1,1,Pr101042,Windows,Pr101042,48.0,416.0
U101755,1,1,1,Pr101042,Windows,Pr101452,48.0,416.0
U101756,1,1,1,Pr101042,Windows,Pr100472,48.0,416.0
U101757,1,1,1,Pr101042,Windows,Pr101684,48.0,416.0
U101758,1,1,1,Pr101042,Windows,pr101042,48.0,416.0
U101760,1,1,1,Pr101042,Windows,pr101367,48.0,416.0
U101761,1,1,1,Pr101042,Windows,pr101684,48.0,416.0
U101763,1,1,1,Pr101042,Mac OS X,Pr101042,48.0,416.0
U101764,1,1,1,Pr101042,Mac OS X,Pr101452,48.0,416.0
U101765,1,1,1,Pr101042,Mac OS X,Pr100472,48.0,416.0
U101768,1,1,1,Pr101042,Mac OS X,Pr101684,48.0,416.0
U101769,1,1,1,Pr101042,Mac OS X,pr101042,48.0,416.0
U101770,1,1,1,Pr101042,Mac OS X,pr101367,48.0,416.0
U101773,1,1,1,Pr101042,Mac OS X,pr101684,48.0,416.0
U101774,1,1,1,Pr101042,Android,Pr101042,48.0,416.0
U101775,1,1,1,Pr101042,Android,Pr101452,48.0,416.0
U101776,1,1,1,Pr101042,Android,Pr100472,48.0,416.0
U101779,1,1,1,Pr101042,Android,Pr101684,48.0,416.0
U101780,1,1,1,Pr101042,Android,pr101042,48.0,416.0
U101782,1,1,1,Pr101042,Android,pr101367,48.0,416.0
U101783,1,1,1,Pr101042,Android,pr101684,48.0,416.0
U101787,1,1,1,Pr100123,Windows,Product101,0.0,1.0
U101790,1,1,1,Pr100051,Windows,Pr100051,147.0,342.0
U101791,1,1,1,Pr100051,Android,Pr100051,147.0,342.0
U101792,1,1,1,Pr100051,Linux,Pr100051,147.0,342.0
U101793,1,1,1,pr100071,Android,pr100071,1.0,1.0
U101794,1,1,1,pr100051,Windows,Pr100560,6.0,10.0
U101795,1,1,1,Product101,Windows,Product101,0.0,0.0
U101796,1,1,1,Product101,Windows,Product101,0.0,0.0
U101799,1,1,1,pr100121,Linux,pr100121,1.0,0.0
U101800,1,1,1,Product101,Windows,Product101,0.0,0.0
U101802,1,1,1,Pr100843,Android,Product101,0.0,0.0
U101804,1,1,1,Product101,Android,Product101,0.0,0.0
U101805,1,1,1,Pr100578,Windows,Product101,0.0,1.0
U101808,1,1,1,pr100102,Android,Product101,2.0,2.0
U101809,1,1,1,Pr100773,Windows,Product101,0.0,2.0
U101811,1,1,1,Pr100219,Android,pr100166,15.0,20.0
U101812,1,1,1,Pr100219,Android,pr100390,15.0,20.0
U101813,1,1,1,Pr100219,Android,pr100737,15.0,20.0
U101814,1,1,1,Pr100219,Linux,pr100166,15.0,20.0
U101815,1,1,1,Pr100219,Linux,pr100390,15.0,20.0
U101818,1,1,1,Pr100219,Linux,pr100737,15.0,20.0
U101819,1,1,1,Product101,Windows,Product101,0.0,4.0
U101820,1,1,1,Pr100359,Windows,Pr100119,2.0,0.0
U101823,1,1,1,Pr100359,Android,Pr100119,2.0,0.0
U101825,1,1,1,Pr100051,Android,Product101,2.0,6.0
U101826,1,1,1,Pr100003,Windows,Product101,0.0,0.0
U101827,1,1,1,Pr100258,Windows,Product101,2.0,40.0
U101828,1,1,1,Pr100172,Android,pr100172,7.0,0.0
U101829,1,1,1,Pr100172,Windows,pr100172,7.0,0.0
U101830,1,1,1,Pr100017,Windows,pr101925,3.0,2.0
U101831,1,1,1,Product101,Windows,Product101,0.0,0.0
U101832,1,1,1,Pr100430,Android,pr100316,14.0,4.0
U101834,1,1,1,Pr100430,Android,Pr100370,14.0,4.0
U101835,1,1,1,Pr100430,Android,Pr100811,14.0,4.0
U101837,1,1,1,Pr100430,Android,Pr100962,14.0,4.0
U101839,1,1,1,Pr100430,Android,Pr101515,14.0,4.0
U101840,1,1,1,Pr100430,Android,pr100370,14.0,4.0
U101841,1,1,1,Pr100430,Android,pr100477,14.0,4.0
U101842,1,1,1,Pr100430,Android,pr100655,14.0,4.0
U101846,1,1,1,Pr100234,iOS,Pr100234,2.0,1.0
U101847,1,1,1,Product101,Android,Product101,0.0,0.0
U101848,1,1,1,Pr100097,Windows,Pr100050,17.0,358.0
U101852,1,1,1,Pr100097,Windows,Pr100102,17.0,358.0
U101854,1,1,1,Pr100097,Windows,Pr100483,17.0,358.0
U101855,1,1,1,Pr100097,Windows,Pr100673,17.0,358.0
U101856,1,1,1,Pr100097,Windows,pr100308,17.0,358.0
U101857,1,1,1,Pr100097,Windows,pr101216,17.0,358.0
U101858,1,1,1,Pr100097,Android,Pr100050,17.0,358.0
U101860,1,1,1,Pr100097,Android,Pr100102,17.0,358.0
U101861,1,1,1,Pr100097,Android,Pr100483,17.0,358.0
U101862,1,1,1,Pr100097,Android,Pr100673,17.0,358.0
U101864,1,1,1,Pr100097,Android,pr100308,17.0,358.0
U101865,1,1,1,Pr100097,Android,pr101216,17.0,358.0
U101866,1,1,1,Pr100282,Windows,Product101,3.0,7.0
U101867,1,1,1,Pr100123,Windows,Pr100123,45.0,50.0
U101868,1,1,1,Pr100123,Windows,Pr102648,45.0,50.0
U101869,1,1,1,Pr100123,Windows,pr100390,45.0,50.0
U101870,1,1,1,Pr100123,Windows,pr100595,45.0,50.0
U101872,1,1,1,Pr100123,Windows,Pr100619,45.0,50.0
U101874,1,1,1,Pr100123,Windows,Pr102274,45.0,50.0
U101877,1,1,1,Pr100123,Windows,pr100123,45.0,50.0
U101879,1,1,1,Pr100123,Android,Pr100123,45.0,50.0
U101880,1,1,1,Pr100123,Android,Pr102648,45.0,50.0
U101882,1,1,1,Pr100123,Android,pr100390,45.0,50.0
U101886,1,1,1,Pr100123,Android,pr100595,45.0,50.0
U101887,1,1,1,Pr100123,Android,Pr100619,45.0,50.0
U101888,1,1,1,Pr100123,Android,Pr102274,45.0,50.0
U101889,1,1,1,Pr100123,Android,pr100123,45.0,50.0
U101890,1,1,1,Product101,Android,Product101,0.0,0.0
U101891,1,1,1,Pr101011,Windows,Product101,0.0,0.0
U101893,1,1,1,Pr100417,Mac OS X,Pr100341,3.0,0.0
U101894,1,1,1,Pr100417,Mac OS X,pr100341,3.0,0.0
U101895,1,1,1,Pr100102,Android,Product101,0.0,0.0
U101896,1,1,1,Product101,Windows,Product101,0.0,4.0
U101899,1,1,1,Pr100102,Linux,Product101,0.0,14.0
U101900,1,1,1,Pr100102,Mac OS X,Product101,0.0,14.0
U101901,1,1,1,Pr100102,iOS,Product101,0.0,14.0
U101902,1,1,1,Pr100059,Windows,Product101,2.0,21.0
U101903,1,1,1,Pr100089,Android,Pr100089,1.0,2.0
U101905,1,1,1,Pr100071,Windows,Product101,7.0,4.0
U101906,1,1,1,Pr101013,Android,Product101,2.0,2.0
U101907,1,1,1,pr101529,Android,pr101529,17.0,1.0
U101908,1,1,1,pr101529,Android,Pr100025,17.0,1.0
U101909,1,1,1,pr101529,Android,Pr100039,17.0,1.0
U101910,1,1,1,pr101529,Android,Pr100115,17.0,1.0
U101914,1,1,1,pr101529,Android,Pr100316,17.0,1.0
U101916,1,1,1,pr101529,Android,Pr100767,17.0,1.0
U101918,1,1,1,pr101529,Android,pr100400,17.0,1.0
U101919,1,1,1,pr101529,iOS,pr101529,17.0,1.0
U101922,1,1,1,pr101529,iOS,Pr100025,17.0,1.0
U101923,1,1,1,pr101529,iOS,Pr100039,17.0,1.0
U101924,1,1,1,pr101529,iOS,Pr100115,17.0,1.0
U101926,1,1,1,pr101529,iOS,Pr100316,17.0,1.0
U101930,1,1,1,pr101529,iOS,Pr100767,17.0,1.0
U101936,1,1,1,pr101529,iOS,pr100400,17.0,1.0
U101937,1,1,1,Product101,Windows,Product101,0.0,0.0
U101938,1,1,1,Product101,Windows,Product101,0.0,0.0
U101939,1,1,1,Pr100086,Windows,Product101,1.0,1.0
U101940,1,1,1,pr100390,Windows,Pr100166,6.0,12.0
U101941,1,1,1,pr100390,Windows,pr100390,6.0,12.0
U101942,1,1,1,pr100492,Windows,Product101,1.0,2.0
U101946,1,1,1,Pr100453,Windows,Product101,0.0,0.0
U101947,1,1,1,Pr100055,Windows,Pr100614,3.0,7.0
U101952,1,1,1,Pr100055,Windows,pr100614,3.0,7.0
U101953,1,1,1,Pr100017,Android,Pr100017,1.0,0.0
U101954,1,1,1,Pr100561,Android,Product101,2.0,0.0
U101956,1,1,1,Pr100017,Windows,Pr100017,3.0,0.0
U101957,1,1,1,Pr100017,Windows,pr100102,3.0,0.0
U101958,1,1,1,pr100086,Windows,Product101,0.0,0.0
U101959,1,1,1,pr100864,Windows,Product101,4.0,1.0
U101960,1,1,1,pr100864,Android,Product101,4.0,1.0
U101961,1,1,1,Pr100123,Windows,pr100166,16.0,13.0
U101962,1,1,1,Pr101188,Mac OS X,Product101,0.0,0.0
U101964,1,1,1,Pr100106,Windows,Product101,1.0,0.0
U101965,1,1,1,Pr100177,Windows,Product101,2.0,25.0
U101966,1,1,1,Product101,Android,Product101,0.0,0.0
U101967,1,1,1,pr100753,Windows,pr100753,7.0,10.0
U101968,1,1,1,pr100753,Windows,Pr100333,7.0,10.0
U101969,1,1,1,Pr100258,Android,Product101,0.0,0.0
U101970,1,1,1,Product101,Windows,Product101,0.0,0.0
U101971,1,1,1,Pr100234,Android,Pr100234,1.0,0.0
U101973,1,1,1,Product101,Windows,Product101,0.0,0.0
U101975,1,1,1,Pr100003,Windows,Product101,2.0,17.0
U101977,1,1,1,Pr100178,Mac OS X,Pr100178,3.0,24.0
U101980,1,1,1,Pr100178,Mac OS X,pr100178,3.0,24.0
U101981,1,1,1,Product101,Android,Product101,0.0,0.0
U101982,1,1,1,Pr100566,Windows,Product101,0.0,0.0
U101985,1,1,1,Product101,Windows,Product101,0.0,1.0
U101986,1,1,1,pr100281,Android,Product101,1.0,0.0
U101987,1,1,1,Pr101367,Windows,Pr101367,299.0,499.0
U101988,1,1,1,Pr101367,Windows,Pr100051,299.0,499.0
U101989,1,1,1,Pr101367,Windows,pr101367,299.0,499.0
U101990,1,1,1,Pr101367,Windows,Pr101042,299.0,499.0
U101991,1,1,1,Pr101367,Windows,pr101042,299.0,499.0
U101992,1,1,1,Pr101367,Windows,pr100051,299.0,499.0
U101993,1,1,1,Pr101367,Windows,Pr100756,299.0,499.0
U101996,1,1,1,Pr101367,Linux,Pr101367,299.0,499.0
U101997,1,1,1,Pr101367,Linux,Pr100051,299.0,499.0
U101998,1,1,1,Pr101367,Linux,pr101367,299.0,499.0
U101999,1,1,1,Pr101367,Linux,Pr101042,299.0,499.0
U102000,1,1,1,Pr101367,Linux,pr101042,299.0,499.0
U102002,1,1,1,Pr101367,Linux,pr100051,299.0,499.0
U102003,1,1,1,Pr101367,Linux,Pr100756,299.0,499.0
U102004,1,1,1,Pr101367,Android,Pr101367,299.0,499.0
U102005,1,1,1,Pr101367,Android,Pr100051,299.0,499.0
U102006,1,1,1,Pr101367,Android,pr101367,299.0,499.0
U102007,1,1,1,Pr101367,Android,Pr101042,299.0,499.0
U102008,1,1,1,Pr101367,Android,pr101042,299.0,499.0
U102009,1,1,1,Pr101367,Android,pr100051,299.0,499.0
U102010,1,1,1,Pr101367,Android,Pr100756,299.0,499.0
U102013,1,1,1,Pr100352,Android,pr100316,4.0,0.0
U102016,1,1,1,Pr100501,Windows,pr100014,57.0,49.0
U102017,1,1,1,Pr100501,Android,pr100014,57.0,49.0
U102018,1,1,1,Pr100988,Windows,Product101,21.0,44.0
U102020,1,1,1,Pr102012,Android,Pr102012,1.0,0.0
U102023,1,1,1,Product101,Windows,Product101,0.0,45.0
U102024,1,1,1,Pr100475,Windows,Pr100475,1.0,0.0
U102025,1,1,1,Pr100428,Windows,Product101,2.0,6.0
U102026,1,1,1,Pr101042,Windows,Pr100010,6.0,1.0
U102027,1,1,1,Pr101042,Windows,Pr100073,6.0,1.0
U102028,1,1,1,Pr101042,Windows,pr100010,6.0,1.0
U102029,1,1,1,Pr101042,Windows,pr100901,6.0,1.0
U102030,1,1,1,Pr101042,Android,Pr100010,6.0,1.0
U102031,1,1,1,Pr101042,Android,Pr100073,6.0,1.0
U102032,1,1,1,Pr101042,Android,pr100010,6.0,1.0
U102033,1,1,1,Pr101042,Android,pr100901,6.0,1.0
U102034,1,1,1,Pr100642,Android,Product101,2.0,0.0
U102035,1,1,1,Pr100081,Windows,Product101,1.0,12.0
U102036,1,1,1,Pr100622,Android,Product101,1.0,0.0
U102037,1,1,1,Pr100341,Windows,Pr100341,2.0,2.0
U102038,1,1,1,Pr100390,Windows,Product101,11.0,9.0
U102039,1,1,1,Pr100250,Windows,Pr100250,1.0,0.0
U102041,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U102042,1,1,1,Pr100906,Windows,Pr100906,4.0,0.0
U102044,1,1,1,pr101534,Windows,Product101,1.0,0.0
U102046,1,1,1,Pr100112,Windows,Product101,2.0,1.0
U102047,1,1,1,Pr100209,Windows,Product101,0.0,0.0
U102048,1,1,1,Pr100123,Windows,Product101,0.0,0.0
U102049,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U102050,1,1,1,Pr100060,Windows,Pr100762,4.0,8.0
U102051,1,1,1,Pr100060,Windows,pr100762,4.0,8.0
U102052,1,1,1,Pr100166,Windows,Product101,3.0,9.0
U102053,1,1,1,Pr100014,Windows,Pr100014,12.0,12.0
U102054,1,1,1,Pr100014,Windows,Pr100209,12.0,12.0
U102055,1,1,1,Pr100014,Windows,Pr100506,12.0,12.0
U102056,1,1,1,Pr100014,Windows,pr100141,12.0,12.0
U102059,1,1,1,Pr100017,Windows,Product101,1.0,1.0
U102061,1,1,1,Pr100012,Windows,Product101,0.0,1.0
U102062,1,1,1,Pr100102,Mac OS X,Product101,14.0,48.0
U102063,1,1,1,Pr100561,Android,pr100561,4.0,2.0
U102064,1,1,1,Pr100017,Windows,Pr100017,17.0,44.0
U102065,1,1,1,Pr100017,Windows,Pr101575,17.0,44.0
U102066,1,1,1,Pr100044,Windows,Product101,1.0,2.0
U102067,1,1,1,Pr100152,Windows,Product101,1.0,0.0
U102068,1,1,1,Pr100087,Windows,Pr100087,7.0,11.0
U102069,1,1,1,Pr100087,Windows,Pr100119,7.0,11.0
U102070,1,1,1,Pr100087,Windows,Pr100676,7.0,11.0
U102071,1,1,1,Pr100087,Windows,pr100060,7.0,11.0
U102072,1,1,1,Pr100087,Windows,pr100489,7.0,11.0
U102073,1,1,1,Pr100540,Windows,Product101,3.0,64.0
U102074,1,1,1,Pr100341,Windows,Product101,0.0,0.0
U102075,1,1,1,Pr100025,Android,Pr100025,5.0,2.0
U102076,1,1,1,Pr100025,Android,Pr100039,5.0,2.0
U102077,1,1,1,Pr100025,Android,pr100182,5.0,2.0
U102079,1,1,1,Pr101042,Windows,Product101,51.0,422.0
U102080,1,1,1,Pr100102,Android,pr100102,1.0,0.0
U102081,1,1,1,Pr100085,Windows,Product101,1.0,1.0
U102083,1,1,1,Pr100085,Android,Product101,1.0,1.0
U102084,1,1,1,pr100283,Windows,Pr100101,7.0,6.0
U102085,1,1,1,pr100283,Windows,Pr100244,7.0,6.0
U102086,1,1,1,Pr100025,Android,Pr100025,1.0,0.0
U102087,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U102088,1,1,1,Pr101367,Linux,pr100036,55.0,403.0
U102089,1,1,1,Pr101367,Linux,Pr100051,55.0,403.0
U102090,1,1,1,Pr101367,Linux,pr101042,55.0,403.0
U102093,1,1,1,Pr101525,Android,Product101,7.0,18.0
U102094,1,1,1,Pr100083,Windows,Product101,3.0,0.0
U102095,1,1,1,Pr100088,Windows,Pr100202,3.0,37.0
U102096,1,1,1,Pr100166,Windows,Product101,3.0,7.0
U102097,1,1,1,Pr100166,Android,Product101,3.0,7.0
U102098,1,1,1,Pr100153,Windows,Pr101747,2.0,3.0
U102099,1,1,1,Pr100771,Android,Pr100771,1.0,0.0
U102101,1,1,1,pr100761,Windows,Product101,0.0,0.0
U102102,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U102104,1,1,1,pr100200,Android,pr100200,11.0,16.0
U102105,1,1,1,pr100200,Android,Pr100200,11.0,16.0
U102106,1,1,1,pr100200,Android,pr100017,11.0,16.0
U102108,1,1,1,pr100200,Android,pr100102,11.0,16.0
U102110,1,1,1,pr100099,Windows,pr100099,8.0,19.0
U102111,1,1,1,pr101505,Windows,pr101505,2.0,2.0
U102112,1,1,1,Pr100390,Windows,Pr100390,47.0,38.0
U102114,1,1,1,Pr100390,Windows,pr100390,47.0,38.0
U102115,1,1,1,Pr100390,Windows,pr100515,47.0,38.0
U102116,1,1,1,Pr100390,Windows,Pr100166,47.0,38.0
U102117,1,1,1,Pr100390,Windows,Pr100515,47.0,38.0
U102118,1,1,1,Pr100390,Windows,Pr100561,47.0,38.0
U102119,1,1,1,Pr100390,Windows,pr100166,47.0,38.0
U102120,1,1,1,Pr100003,Windows,Product101,5.0,49.0
U102121,1,1,1,Pr100102,Android,Pr100102,5.0,4.0
U102123,1,1,1,Pr100102,Android,pr100446,5.0,4.0
U102125,1,1,1,Pr100102,Android,pr100900,5.0,4.0
U102126,1,1,1,Pr100102,Windows,Pr100102,5.0,4.0
U102127,1,1,1,Pr100102,Windows,pr100446,5.0,4.0
U102128,1,1,1,Pr100102,Windows,pr100900,5.0,4.0
U102129,1,1,1,Pr100363,Windows,Product101,0.0,2.0
U102130,1,1,1,Product101,Windows,Product101,0.0,2.0
U102131,1,1,1,pr100071,Windows,Product101,7.0,24.0
U102132,1,1,1,Product101,Windows,Product101,0.0,0.0
U102133,1,1,1,Pr100021,Mac OS X,Product101,3.0,11.0
U102134,1,1,1,Pr100544,Android,Product101,1.0,0.0
U102135,1,1,1,Pr100083,Windows,Product101,1.0,0.0
U102136,1,1,1,pr100522,Android,Product101,0.0,0.0
U102137,1,1,1,Pr100219,Windows,Product101,0.0,1.0
U102138,1,1,1,Pr100219,Linux,Product101,0.0,1.0
U102139,1,1,1,Pr100219,Android,Product101,0.0,1.0
U102141,1,1,1,Pr100281,Android,Pr100281,1.0,4.0
U102143,1,1,1,Pr100166,Windows,Pr100166,8.0,9.0
U102145,1,1,1,Pr100166,Windows,pr100595,8.0,9.0
U102146,1,1,1,Pr100166,Android,Pr100166,8.0,9.0
U102148,1,1,1,Pr100166,Android,pr100595,8.0,9.0
U102149,1,1,1,Pr100403,Windows,Pr100403,18.0,150.0
U102150,1,1,1,Pr100403,Windows,pr100403,18.0,150.0
U102151,1,1,1,Pr100403,Android,Pr100403,18.0,150.0
U102152,1,1,1,Pr100403,Android,pr100403,18.0,150.0
U102154,1,1,1,Pr100083,Windows,Pr100833,5.0,5.0
U102155,1,1,1,Pr100073,Mac OS X,Pr100370,20.0,0.0
U102157,1,1,1,Pr100073,Mac OS X,Pr101746,20.0,0.0
U102158,1,1,1,Pr100073,Mac OS X,pr100316,20.0,0.0
U102159,1,1,1,Pr100073,Mac OS X,pr100811,20.0,0.0
U102160,1,1,1,pr100080,Windows,pr100080,6.0,4.0
U102161,1,1,1,pr100080,Windows,Pr100590,6.0,4.0
U102162,1,1,1,Pr100554,Windows,Product101,1.0,0.0
U102163,1,1,1,Pr101446,Android,pr101446,1.0,0.0
U102165,1,1,1,Pr100204,Windows,Product101,2.0,0.0
U102166,1,1,1,Pr101792,Windows,Product101,10.0,26.0
U102167,1,1,1,Pr100910,Windows,Pr100910,2.0,0.0
U102168,1,1,1,Pr100910,Windows,pr100070,2.0,0.0
U102170,1,1,1,Pr101089,Android,Product101,0.0,0.0
U102171,1,1,1,Pr100659,Android,Pr100025,13.0,13.0
U102172,1,1,1,Pr100659,Android,Pr100247,13.0,13.0
U102175,1,1,1,Pr100659,Android,Pr100795,13.0,13.0
U102176,1,1,1,Product101,Windows,Product101,0.0,0.0
U102177,1,1,1,Pr100073,Android,Pr100073,2.0,0.0
U102178,1,1,1,Pr100073,Android,Pr100316,2.0,0.0
U102179,1,1,1,Product101,Windows,Product101,0.0,0.0
U102180,1,1,1,Pr100274,Windows,Product101,0.0,0.0
U102181,1,1,1,Pr100130,Windows,Pr100202,7.0,4.0
U102182,1,1,1,Pr100130,Windows,pr100621,7.0,4.0
U102183,1,1,1,Pr100166,Windows,Pr100708,7.0,0.0
U102185,1,1,1,Pr101707,Android,Product101,3.0,2.0
U102186,1,1,1,pr100073,Android,pr100073,1.0,0.0
U102187,1,1,1,Pr100166,Windows,Pr100390,7.0,6.0
U102188,1,1,1,Pr100252,Windows,Product101,3.0,4.0
U102189,1,1,1,pr100082,Windows,pr100082,6.0,14.0
U102191,1,1,1,pr100082,Windows,Pr100082,6.0,14.0
U102192,1,1,1,pr100082,Windows,Pr101126,6.0,14.0
U102193,1,1,1,Pr100123,Windows,Product101,6.0,5.0
U102194,1,1,1,Pr100017,Android,Pr100017,1.0,2.0
U102195,1,1,1,pr100435,Windows,Product101,0.0,1.0
U102197,1,1,1,Pr102072,Windows,Pr100991,60.0,4.0
U102198,1,1,1,Pr102072,Windows,Pr100089,60.0,4.0
U102199,1,1,1,Pr102072,Windows,Pr100222,60.0,4.0
U102200,1,1,1,Pr102072,Windows,Pr100225,60.0,4.0
U102201,1,1,1,Pr102072,Windows,Pr100250,60.0,4.0
U102203,1,1,1,Pr102072,Windows,Pr100642,60.0,4.0
U102204,1,1,1,Pr102072,Windows,Pr101111,60.0,4.0
U102205,1,1,1,Pr102072,Windows,Pr101534,60.0,4.0
U102207,1,1,1,Pr102072,Windows,pr100222,60.0,4.0
U102208,1,1,1,Pr102072,Windows,pr100812,60.0,4.0
U102210,1,1,1,Pr102072,Windows,pr100991,60.0,4.0
U102212,1,1,1,pr100472,Android,Product101,1.0,0.0
U102213,1,1,1,Pr100055,Windows,Pr100055,21.0,57.0
U102214,1,1,1,Pr100055,Windows,Pr100390,21.0,57.0
U102216,1,1,1,Pr100055,Windows,Pr100017,21.0,57.0
U102217,1,1,1,Pr100055,Windows,Pr100040,21.0,57.0
U102218,1,1,1,Pr100055,Windows,Pr100166,21.0,57.0
U102220,1,1,1,Pr100055,Windows,Pr100363,21.0,57.0
U102221,1,1,1,Pr100055,Windows,Pr100415,21.0,57.0
U102222,1,1,1,Pr100055,Windows,Pr100737,21.0,57.0
U102223,1,1,1,Pr100055,Windows,Pr101703,21.0,57.0
U102224,1,1,1,Pr100055,Windows,Pr102372,21.0,57.0
U102225,1,1,1,Pr100055,Windows,pr100040,21.0,57.0
U102226,1,1,1,Pr100055,Windows,pr100055,21.0,57.0
